size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0395,19.9,0.849,4.38690185546875e-05,True
256x256x256,256,256,256,Shared,0.0315,24.97,1.0653,4.38690185546875e-05,True
256x256x256,256,256,256,Float4,0.0321,24.49,1.0449,4.38690185546875e-05,True
256x256x256,256,256,256,RegTile,0.0657,11.98,0.5111,4.38690185546875e-05,True
256x256x256,256,256,256,DB Async,0.0684,11.5,0.4907,4.38690185546875e-05,True
256x256x256,256,256,256,WMMA TC,0.0534,14.72,0.6282,0.0653228759765625,True
256x256x256,256,256,256,WMMA+DB,0.0544,14.47,0.6174,0.0653228759765625,True
512x512x512,512,512,512,Naive,0.2995,10.5,0.8963,9.918212890625e-05,True
512x512x512,512,512,512,Shared,0.2126,14.8,1.2629,9.918212890625e-05,True
512x512x512,512,512,512,Float4,0.2145,14.67,1.2515,9.918212890625e-05,True
512x512x512,512,512,512,RegTile,0.1276,24.65,2.1039,9.918212890625e-05,True
512x512x512,512,512,512,DB Async,0.1263,24.91,2.1257,9.918212890625e-05,True
512x512x512,512,512,512,WMMA TC,0.1069,29.43,2.511,0.08161163330078125,True
512x512x512,512,512,512,WMMA+DB,0.1063,29.61,2.5264,0.08161163330078125,True
1024x1024x1024,1024,1024,1024,Naive,2.09,6.02,1.0275,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,Shared,1.5912,7.91,1.3496,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,Float4,1.6094,7.82,1.3343,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,RegTile,0.3708,33.94,5.7916,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,DB Async,0.3661,34.37,5.8658,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.3358,37.47,6.3945,0.114898681640625,True
1024x1024x1024,1024,1024,1024,WMMA+DB,0.3383,37.19,6.3477,0.114898681640625,True
2048x2048x2048,2048,2048,2048,Naive,16.5284,3.05,1.0394,0.0,True
2048x2048x2048,2048,2048,2048,Shared,12.8405,3.92,1.3379,0.0,True
2048x2048x2048,2048,2048,2048,Float4,12.9558,3.88,1.326,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.4205,20.79,7.0977,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3525,21.4,7.3029,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.4199,20.8,7.0995,0.1739654541015625,True
2048x2048x2048,2048,2048,2048,WMMA+DB,2.392,21.04,7.1821,0.1739654541015625,True
4096x4096x4096,4096,4096,4096,Naive,132.4401,1.52,1.0377,0.0011138916015625,True
4096x4096x4096,4096,4096,4096,Shared,104.5025,1.93,1.3152,0.0011138916015625,True
4096x4096x4096,4096,4096,4096,Float4,104.02,1.94,1.3213,0.0011138916015625,True
4096x4096x4096,4096,4096,4096,RegTile,18.2389,11.04,7.5355,0.0011138916015625,True
4096x4096x4096,4096,4096,4096,DB Async,17.662,11.4,7.7816,0.0011138916015625,True
4096x4096x4096,4096,4096,4096,WMMA TC,18.0263,11.17,7.6244,0.275299072265625,True
4096x4096x4096,4096,4096,4096,WMMA+DB,17.6686,11.39,7.7787,0.275299072265625,True
257x257x257 (odd),257,257,257,Naive,0.0355,22.33,0.9565,4.57763671875e-05,True
257x257x257 (odd),257,257,257,Shared,0.0454,17.46,0.7478,4.57763671875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1033,5.99,1.024,0.0002288818359375,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.7882,7.05,1.2044,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,Naive,2.0042,7.32,1.0715,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6289,9.01,1.3184,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6583,8.85,1.295,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.359,40.89,5.9813,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3575,41.06,6.0062,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.3374,43.51,6.365,0.1249542236328125,True
512x1024x2048 (rect),512,1024,2048,WMMA+DB,0.3379,43.44,6.3545,0.1249542236328125,True
