size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0396,19.87,0.8476,4.1961669921875e-05,True
256x256x256,256,256,256,Shared,0.0315,24.94,1.0639,4.1961669921875e-05,True
256x256x256,256,256,256,Float4,0.0321,24.47,1.0442,4.1961669921875e-05,True
256x256x256,256,256,256,RegTile,0.0741,10.61,0.4526,4.1961669921875e-05,True
256x256x256,256,256,256,DB Async,0.0684,11.5,0.4908,4.1961669921875e-05,True
256x256x256,256,256,256,WMMA TC,0.0534,14.73,0.6285,0.054901123046875,True
256x256x256,256,256,256,WMMA+DB,0.0544,14.47,0.6173,0.054901123046875,True
512x512x512,512,512,512,Naive,0.2815,11.18,0.9537,8.392333984375e-05,True
512x512x512,512,512,512,Shared,0.2115,14.87,1.2692,8.392333984375e-05,True
512x512x512,512,512,512,Float4,0.2152,14.62,1.2476,8.392333984375e-05,True
512x512x512,512,512,512,RegTile,0.1271,24.75,2.1117,8.392333984375e-05,True
512x512x512,512,512,512,DB Async,0.1292,24.35,2.0775,8.392333984375e-05,True
512x512x512,512,512,512,WMMA TC,0.1155,27.24,2.3248,0.082061767578125,True
512x512x512,512,512,512,WMMA+DB,0.1066,29.52,2.5192,0.082061767578125,True
1024x1024x1024,1024,1024,1024,Naive,2.1809,5.77,0.9847,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,Shared,1.622,7.76,1.324,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,Float4,1.6447,7.65,1.3057,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,RegTile,0.356,35.34,6.0315,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,DB Async,0.3709,33.92,5.7897,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.3593,35.02,5.9772,0.1235809326171875,True
1024x1024x1024,1024,1024,1024,WMMA+DB,0.3541,35.54,6.065,0.1235809326171875,True
2048x2048x2048,2048,2048,2048,Naive,16.5211,3.05,1.0399,0.0,True
2048x2048x2048,2048,2048,2048,Shared,12.9852,3.88,1.323,0.0,True
2048x2048x2048,2048,2048,2048,Float4,12.9251,3.89,1.3292,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.4592,20.47,6.9858,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.4294,20.72,7.0717,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.3644,21.29,7.2661,0.1745147705078125,True
2048x2048x2048,2048,2048,2048,WMMA+DB,2.3975,20.99,7.1658,0.1745147705078125,True
4096x4096x4096,4096,4096,4096,Naive,132.5838,1.52,1.0366,0.001068115234375,True
4096x4096x4096,4096,4096,4096,Shared,104.3577,1.93,1.317,0.001068115234375,True
4096x4096x4096,4096,4096,4096,Float4,104.1373,1.93,1.3198,0.001068115234375,True
4096x4096x4096,4096,4096,4096,RegTile,18.2707,11.02,7.5224,0.001068115234375,True
4096x4096x4096,4096,4096,4096,DB Async,17.8537,11.28,7.6981,0.001068115234375,True
4096x4096x4096,4096,4096,4096,WMMA TC,18.0542,11.15,7.6126,0.29052734375,True
4096x4096x4096,4096,4096,4096,WMMA+DB,17.7663,11.33,7.7359,0.29052734375,True
257x257x257 (odd),257,257,257,Naive,0.0355,22.31,0.9554,3.814697265625e-05,True
257x257x257 (odd),257,257,257,Shared,0.0455,17.43,0.7468,3.814697265625e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1406,5.89,1.0061,0.0001983642578125,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.7966,7.02,1.1988,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,Naive,2.1395,6.86,1.0037,0.000244140625,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6254,9.03,1.3212,0.000244140625,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6409,8.95,1.3087,0.000244140625,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3836,38.27,5.5987,0.000244140625,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3579,41.02,6.0001,0.000244140625,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.3379,43.44,6.3546,0.1269683837890625,True
512x1024x2048 (rect),512,1024,2048,WMMA+DB,0.3386,43.35,6.3419,0.1269683837890625,True
