size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0396,19.84,0.8467,4.9591064453125e-05,True
256x256x256,256,256,256,Shared,0.0315,24.97,1.0653,4.9591064453125e-05,True
256x256x256,256,256,256,Float4,0.0322,24.46,1.0436,4.9591064453125e-05,True
256x256x256,256,256,256,RegTile,0.0658,11.96,0.5101,4.9591064453125e-05,True
256x256x256,256,256,256,DB Async,0.0661,11.9,0.5079,4.9591064453125e-05,True
256x256x256,256,256,256,WMMA TC,0.0534,14.73,0.6285,0.052642822265625,True
512x512x512,512,512,512,Naive,0.2815,11.17,0.9535,0.0001220703125,True
512x512x512,512,512,512,Shared,0.2227,14.13,1.2055,0.0001220703125,True
512x512x512,512,512,512,Float4,0.2146,14.66,1.2507,0.0001220703125,True
512x512x512,512,512,512,RegTile,0.1276,24.66,2.1042,0.0001220703125,True
512x512x512,512,512,512,DB Async,0.1262,24.94,2.1278,0.0001220703125,True
512x512x512,512,512,512,WMMA TC,0.1071,29.37,2.5062,0.0825347900390625,True
1024x1024x1024,1024,1024,1024,Naive,2.086,6.03,1.0295,0.000213623046875,True
1024x1024x1024,1024,1024,1024,Shared,1.5959,7.88,1.3456,0.000213623046875,True
1024x1024x1024,1024,1024,1024,Float4,1.611,7.81,1.333,0.000213623046875,True
1024x1024x1024,1024,1024,1024,RegTile,0.3559,35.36,6.0343,0.000213623046875,True
1024x1024x1024,1024,1024,1024,DB Async,0.3703,33.98,5.799,0.000213623046875,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.3615,34.81,5.9413,0.118743896484375,True
2048x2048x2048,2048,2048,2048,Naive,16.2979,3.09,1.0541,0.0,True
2048x2048x2048,2048,2048,2048,Shared,12.8047,3.93,1.3417,0.0,True
2048x2048x2048,2048,2048,2048,Float4,12.7628,3.94,1.3461,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.4317,20.7,7.0651,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3594,21.33,7.2814,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.3258,21.64,7.3867,0.181793212890625,True
4096x4096x4096,4096,4096,4096,Naive,130.5854,1.54,1.0525,0.000946044921875,True
4096x4096x4096,4096,4096,4096,Shared,102.5596,1.96,1.3401,0.000946044921875,True
4096x4096x4096,4096,4096,4096,Float4,102.3968,1.97,1.3422,0.000946044921875,True
4096x4096x4096,4096,4096,4096,RegTile,17.9732,11.2,7.6469,0.000946044921875,True
4096x4096x4096,4096,4096,4096,DB Async,17.4922,11.51,7.8572,0.000946044921875,True
4096x4096x4096,4096,4096,4096,WMMA TC,17.7631,11.33,7.7373,0.28875732421875,True
257x257x257 (odd),257,257,257,Naive,0.0355,22.3,0.9553,4.1961669921875e-05,True
257x257x257 (odd),257,257,257,Shared,0.0455,17.43,0.7467,4.1961669921875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1472,5.87,1.0031,0.000213623046875,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.769,7.13,1.2175,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,Naive,2.0273,7.24,1.0593,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6094,9.12,1.3344,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6185,9.07,1.3269,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3822,38.41,5.6187,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3573,41.09,6.0107,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.338,43.43,6.3535,0.1204071044921875,True
