size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0525,14.98,0.6393,4.57763671875e-05,True
256x256x256,256,256,256,Shared,0.0315,24.94,1.0639,4.57763671875e-05,True
256x256x256,256,256,256,Float4,0.0357,22.04,0.9405,4.57763671875e-05,True
256x256x256,256,256,256,RegTile,0.0658,11.96,0.5101,4.57763671875e-05,True
256x256x256,256,256,256,DB Async,0.0678,11.59,0.4947,4.57763671875e-05,True
256x256x256,256,256,256,WMMA TC,0.0534,14.73,0.6285,0.05992889404296875,True
256x256x256,256,256,256,WMMA+DB,0.0543,14.47,0.6175,0.05992889404296875,True
512x512x512,512,512,512,Naive,0.2651,11.87,1.0125,0.0001068115234375,True
512x512x512,512,512,512,Shared,0.2192,14.35,1.2247,0.0001068115234375,True
512x512x512,512,512,512,Float4,0.2144,14.67,1.2522,0.0001068115234375,True
512x512x512,512,512,512,RegTile,0.1249,25.18,2.1487,0.0001068115234375,True
512x512x512,512,512,512,DB Async,0.126,24.96,2.1302,0.0001068115234375,True
512x512x512,512,512,512,WMMA TC,0.1056,29.78,2.5416,0.07926177978515625,True
512x512x512,512,512,512,WMMA+DB,0.1064,29.56,2.5226,0.07926177978515625,True
1024x1024x1024,1024,1024,1024,Naive,2.2053,5.71,0.9738,0.0002288818359375,True
1024x1024x1024,1024,1024,1024,Shared,1.6346,7.7,1.3138,0.0002288818359375,True
1024x1024x1024,1024,1024,1024,Float4,1.5534,8.1,1.3824,0.0002288818359375,True
1024x1024x1024,1024,1024,1024,RegTile,0.3811,33.02,5.6354,0.0002288818359375,True
1024x1024x1024,1024,1024,1024,DB Async,0.356,35.35,6.0325,0.0002288818359375,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.334,37.67,6.4294,0.127166748046875,True
1024x1024x1024,1024,1024,1024,WMMA+DB,0.3588,35.07,5.985,0.127166748046875,True
2048x2048x2048,2048,2048,2048,Naive,16.3376,3.08,1.0516,0.0,True
2048x2048x2048,2048,2048,2048,Shared,12.8963,3.9,1.3322,0.0,True
2048x2048x2048,2048,2048,2048,Float4,12.85,3.92,1.337,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.4173,20.82,7.1072,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3395,21.51,7.3433,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.3411,21.5,7.3385,0.198638916015625,True
2048x2048x2048,2048,2048,2048,WMMA+DB,2.4067,20.91,7.1382,0.198638916015625,True
4096x4096x4096,4096,4096,4096,Naive,131.6047,1.53,1.0443,0.001068115234375,True
4096x4096x4096,4096,4096,4096,Shared,103.3841,1.95,1.3294,0.001068115234375,True
4096x4096x4096,4096,4096,4096,Float4,102.5107,1.96,1.3407,0.001068115234375,True
4096x4096x4096,4096,4096,4096,RegTile,17.9939,11.19,7.6381,0.001068115234375,True
4096x4096x4096,4096,4096,4096,DB Async,17.5525,11.47,7.8302,0.001068115234375,True
4096x4096x4096,4096,4096,4096,WMMA TC,17.7433,11.35,7.746,0.277313232421875,True
4096x4096x4096,4096,4096,4096,WMMA+DB,17.484,11.51,7.8608,0.277313232421875,True
257x257x257 (odd),257,257,257,Naive,0.0355,22.31,0.9556,4.57763671875e-05,True
257x257x257 (odd),257,257,257,Shared,0.0455,17.42,0.7463,4.57763671875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1352,5.9,1.0087,0.0001983642578125,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.7866,7.06,1.2055,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,Naive,2.0656,7.11,1.0397,0.00023651123046875,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6097,9.12,1.3341,0.00023651123046875,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6514,8.89,1.3004,0.00023651123046875,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3588,40.91,5.985,0.00023651123046875,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3579,41.02,6.0008,0.00023651123046875,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.3541,41.46,6.065,0.121429443359375,True
512x1024x2048 (rect),512,1024,2048,WMMA+DB,0.3388,43.33,6.3384,0.121429443359375,True
