size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0786,10.01,0.427,5.340576171875e-05,True
256x256x256,256,256,256,Shared,0.0315,24.96,1.0648,5.340576171875e-05,True
256x256x256,256,256,256,Float4,0.061,12.89,0.55,5.340576171875e-05,True
256x256x256,256,256,256,RegTile,0.0739,10.65,0.4542,5.340576171875e-05,True
256x256x256,256,256,256,DB Async,0.1038,7.57,0.3231,5.340576171875e-05,True
256x256x256,256,256,256,WMMA TC,0.0772,10.19,0.4347,0.05480194091796875,True
256x256x256,256,256,256,WMMA+DB,0.0828,9.5,0.4051,0.05480194091796875,True
512x512x512,512,512,512,Naive,0.3972,7.92,0.6759,0.0001068115234375,True
512x512x512,512,512,512,Shared,0.2803,11.22,0.9577,0.0001068115234375,True
512x512x512,512,512,512,Float4,0.301,10.45,0.8918,0.0001068115234375,True
512x512x512,512,512,512,RegTile,0.1484,21.19,1.8086,0.0001068115234375,True
512x512x512,512,512,512,DB Async,0.2005,15.69,1.3391,0.0001068115234375,True
512x512x512,512,512,512,WMMA TC,0.1678,18.74,1.5996,0.0830535888671875,True
512x512x512,512,512,512,WMMA+DB,0.1436,21.91,1.8698,0.0830535888671875,True
1024x1024x1024,1024,1024,1024,Naive,3.0577,4.12,0.7023,0.0002288818359375,True
1024x1024x1024,1024,1024,1024,Shared,2.3634,5.32,0.9087,0.0002288818359375,True
1024x1024x1024,1024,1024,1024,Float4,1.9162,6.57,1.1207,0.0002288818359375,True
1024x1024x1024,1024,1024,1024,RegTile,0.4308,29.21,4.9849,0.0002288818359375,True
1024x1024x1024,1024,1024,1024,DB Async,0.4415,28.5,4.8642,0.0002288818359375,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.4282,29.39,5.0152,0.134490966796875,True
1024x1024x1024,1024,1024,1024,WMMA+DB,0.4198,29.97,5.1155,0.134490966796875,True
2048x2048x2048,2048,2048,2048,Naive,21.8802,2.3,0.7852,0.0,True
2048x2048x2048,2048,2048,2048,Shared,18.5015,2.72,0.9286,0.0,True
2048x2048x2048,2048,2048,2048,Float4,16.0091,3.14,1.0731,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.8525,17.64,6.0227,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.8087,17.92,6.1166,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.7617,18.22,6.2207,0.1910552978515625,True
2048x2048x2048,2048,2048,2048,WMMA+DB,2.9019,17.34,5.9202,0.1910552978515625,True
4096x4096x4096,4096,4096,4096,Naive,161.3309,1.25,0.8519,0.001007080078125,True
4096x4096x4096,4096,4096,4096,Shared,124.9302,1.61,1.1001,0.001007080078125,True
4096x4096x4096,4096,4096,4096,Float4,121.363,1.66,1.1325,0.001007080078125,True
4096x4096x4096,4096,4096,4096,RegTile,21.4287,9.4,6.4138,0.001007080078125,True
4096x4096x4096,4096,4096,4096,DB Async,21.021,9.58,6.5382,0.001007080078125,True
4096x4096x4096,4096,4096,4096,WMMA TC,21.5501,9.34,6.3776,0.273284912109375,True
4096x4096x4096,4096,4096,4096,WMMA+DB,21.31,9.45,6.4495,0.273284912109375,True
257x257x257 (odd),257,257,257,Naive,0.0355,22.32,0.956,4.1961669921875e-05,True
257x257x257 (odd),257,257,257,Shared,0.062,12.78,0.5474,4.1961669921875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.5823,4.88,0.834,0.0002288818359375,True
1025x1025x1025 (odd),1025,1025,1025,Shared,2.1638,5.83,0.9954,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,Naive,2.4588,5.97,0.8734,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,Shared,1.9763,7.43,1.0866,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,Float4,1.934,7.59,1.1104,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.4058,36.18,5.2921,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.4599,31.92,4.6695,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.4087,35.92,5.2539,0.1209869384765625,True
512x1024x2048 (rect),512,1024,2048,WMMA+DB,0.4054,36.21,5.2974,0.1209869384765625,True
