size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0649,12.11,0.5167,4.57763671875e-05,True
256x256x256,256,256,256,Shared,0.0315,24.95,1.0647,4.57763671875e-05,True
256x256x256,256,256,256,Float4,0.0322,24.41,1.0416,4.57763671875e-05,True
256x256x256,256,256,256,RegTile,0.0722,10.9,0.4649,4.57763671875e-05,True
256x256x256,256,256,256,DB Async,0.0657,11.97,0.5109,4.57763671875e-05,True
256x256x256,256,256,256,WMMA TC,0.0534,14.73,0.6285,0.05420684814453125,True
256x256x256,256,256,256,WMMA+DB,0.0544,14.46,0.6172,0.05420684814453125,True
512x512x512,512,512,512,Naive,0.2621,12.0,1.0243,9.918212890625e-05,True
512x512x512,512,512,512,Shared,0.2389,13.17,1.1238,9.918212890625e-05,True
512x512x512,512,512,512,Float4,0.2243,14.02,1.1968,9.918212890625e-05,True
512x512x512,512,512,512,RegTile,0.127,24.77,2.1141,9.918212890625e-05,True
512x512x512,512,512,512,DB Async,0.1261,24.94,2.1285,9.918212890625e-05,True
512x512x512,512,512,512,WMMA TC,0.1074,29.3,2.4999,0.07859039306640625,True
512x512x512,512,512,512,WMMA+DB,0.1075,29.25,2.4961,0.07859039306640625,True
1024x1024x1024,1024,1024,1024,Naive,2.1414,5.88,1.0028,0.000213623046875,True
1024x1024x1024,1024,1024,1024,Shared,1.6094,7.82,1.3343,0.000213623046875,True
1024x1024x1024,1024,1024,1024,Float4,1.5754,7.99,1.3631,0.000213623046875,True
1024x1024x1024,1024,1024,1024,RegTile,0.3662,34.36,5.8639,0.000213623046875,True
1024x1024x1024,1024,1024,1024,DB Async,0.3573,35.22,6.0108,0.000213623046875,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.3806,33.06,5.6418,0.12054443359375,True
1024x1024x1024,1024,1024,1024,WMMA+DB,0.3382,37.21,6.3502,0.12054443359375,True
2048x2048x2048,2048,2048,2048,Naive,18.1267,2.78,0.9478,0.0,True
2048x2048x2048,2048,2048,2048,Shared,17.3395,2.9,0.9908,0.0,True
2048x2048x2048,2048,2048,2048,Float4,16.7038,3.01,1.0285,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,3.0086,16.73,5.7103,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3513,21.41,7.3066,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.7744,18.14,6.1922,0.18914794921875,True
2048x2048x2048,2048,2048,2048,WMMA+DB,2.6125,19.27,6.576,0.18914794921875,True
4096x4096x4096,4096,4096,4096,Naive,140.0637,1.44,0.9813,0.0009613037109375,True
4096x4096x4096,4096,4096,4096,Shared,107.1685,1.88,1.2825,0.0009613037109375,True
4096x4096x4096,4096,4096,4096,Float4,104.1659,1.93,1.3194,0.0009613037109375,True
4096x4096x4096,4096,4096,4096,RegTile,18.4114,10.93,7.4649,0.0009613037109375,True
4096x4096x4096,4096,4096,4096,DB Async,17.7695,11.33,7.7346,0.0009613037109375,True
4096x4096x4096,4096,4096,4096,WMMA TC,17.9329,11.23,7.664,0.2965087890625,True
4096x4096x4096,4096,4096,4096,WMMA+DB,18.2002,11.06,7.5515,0.2965087890625,True
257x257x257 (odd),257,257,257,Naive,0.0522,15.18,0.6501,4.9591064453125e-05,True
257x257x257 (odd),257,257,257,Shared,0.0453,17.48,0.7487,4.9591064453125e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.2047,5.72,0.9769,0.000213623046875,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.8553,6.8,1.1609,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,Naive,2.1332,6.88,1.0067,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,Shared,1.7446,8.41,1.2309,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,Float4,1.712,8.57,1.2543,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.4177,35.15,5.1415,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3656,40.16,5.8744,0.000213623046875,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.3461,42.42,6.205,0.1307220458984375,True
512x1024x2048 (rect),512,1024,2048,WMMA+DB,0.3506,41.87,6.1245,0.1307220458984375,True
