size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0396,19.86,0.8472,4.9591064453125e-05,True
256x256x256,256,256,256,Shared,0.0315,24.98,1.066,4.9591064453125e-05,True
256x256x256,256,256,256,Float4,0.0321,24.47,1.0442,4.9591064453125e-05,True
256x256x256,256,256,256,RegTile,0.0683,11.51,0.4913,4.9591064453125e-05,True
256x256x256,256,256,256,DB Async,0.0613,12.83,0.5476,4.9591064453125e-05,True
256x256x256,256,256,256,WMMA TC,0.0474,16.58,0.7075,53.38176727294922,True
512x512x512,512,512,512,Naive,0.262,12.01,1.0246,0.0001068115234375,True
512x512x512,512,512,512,Shared,0.2288,13.75,1.1732,0.0001068115234375,True
512x512x512,512,512,512,Float4,0.2301,13.67,1.1668,0.0001068115234375,True
512x512x512,512,512,512,RegTile,0.1325,23.75,2.0265,0.0001068115234375,True
512x512x512,512,512,512,DB Async,0.1134,27.73,2.3664,0.0001068115234375,True
512x512x512,512,512,512,WMMA TC,0.0943,33.36,2.8469,72.13319396972656,True
1024x1024x1024,1024,1024,1024,Naive,2.0696,6.08,1.0376,0.000213623046875,True
1024x1024x1024,1024,1024,1024,Shared,1.6264,7.74,1.3204,0.000213623046875,True
1024x1024x1024,1024,1024,1024,Float4,1.6461,7.64,1.3046,0.000213623046875,True
1024x1024x1024,1024,1024,1024,RegTile,0.4004,31.43,5.3633,0.000213623046875,True
1024x1024x1024,1024,1024,1024,DB Async,0.3532,35.63,6.0801,0.000213623046875,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.2982,42.2,7.2018,118.765380859375,True
2048x2048x2048,2048,2048,2048,Naive,16.6531,3.02,1.0316,0.0,True
2048x2048x2048,2048,2048,2048,Shared,13.0305,3.86,1.3184,0.0,True
2048x2048x2048,2048,2048,2048,Float4,12.9714,3.88,1.3244,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.4824,20.28,6.9206,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3889,21.07,7.1916,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.1203,23.74,8.1025,169.54122924804688,True
4096x4096x4096,4096,4096,4096,Naive,133.0616,1.51,1.0329,0.001007080078125,True
4096x4096x4096,4096,4096,4096,Shared,104.8236,1.92,1.3111,0.001007080078125,True
4096x4096x4096,4096,4096,4096,Float4,104.4584,1.93,1.3157,0.001007080078125,True
4096x4096x4096,4096,4096,4096,RegTile,18.836,10.69,7.2966,0.001007080078125,True
4096x4096x4096,4096,4096,4096,DB Async,18.0944,11.13,7.5957,0.001007080078125,True
4096x4096x4096,4096,4096,4096,WMMA TC,16.191,12.43,8.4886,248.62538146972656,True
257x257x257 (odd),257,257,257,Naive,0.0354,22.38,0.9587,4.1961669921875e-05,True
257x257x257 (odd),257,257,257,Shared,0.0454,17.47,0.7484,4.1961669921875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1436,5.88,1.0047,0.0002288818359375,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.826,6.9,1.1795,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,Naive,2.1019,6.98,1.0217,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6349,8.98,1.3136,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,Float4,1.612,9.11,1.3322,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3677,39.92,5.8403,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3822,38.41,5.6188,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.2987,49.14,7.1889,107.9322280883789,True
