size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0396,19.86,0.8472,4.9591064453125e-05,True
256x256x256,256,256,256,Shared,0.0316,24.91,1.0626,4.9591064453125e-05,True
256x256x256,256,256,256,Float4,0.0322,24.46,1.0436,4.9591064453125e-05,True
256x256x256,256,256,256,RegTile,0.0913,8.61,0.3674,4.9591064453125e-05,True
256x256x256,256,256,256,DB Async,0.0679,11.59,0.4945,4.9591064453125e-05,True
256x256x256,256,256,256,WMMA TC,0.0597,13.18,0.5624,0.057647705078125,False
512x512x512,512,512,512,Naive,0.2618,12.02,1.0254,9.918212890625e-05,True
512x512x512,512,512,512,Shared,0.211,14.91,1.2724,9.918212890625e-05,True
512x512x512,512,512,512,Float4,0.2529,12.44,1.0613,9.918212890625e-05,True
512x512x512,512,512,512,RegTile,0.1304,24.12,2.0586,9.918212890625e-05,True
512x512x512,512,512,512,DB Async,0.1115,28.22,2.4085,9.918212890625e-05,True
512x512x512,512,512,512,WMMA TC,0.1254,25.09,2.1413,0.09059906005859375,False
1024x1024x1024,1024,1024,1024,Naive,2.1721,5.79,0.9887,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,Shared,1.6163,7.79,1.3286,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,Float4,1.6104,7.81,1.3335,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,RegTile,0.3663,34.35,5.8632,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,DB Async,0.3964,31.74,5.4176,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.4603,27.34,4.6653,0.125396728515625,False
2048x2048x2048,2048,2048,2048,Naive,16.6433,3.02,1.0322,0.0,True
2048x2048x2048,2048,2048,2048,Shared,13.014,3.87,1.3201,0.0,True
2048x2048x2048,2048,2048,2048,Float4,12.9498,3.89,1.3266,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.5217,19.96,6.8129,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3944,21.02,7.1749,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,3.1774,15.84,5.4069,0.181243896484375,False
4096x4096x4096,4096,4096,4096,Naive,132.9829,1.51,1.0335,0.0009765625,True
4096x4096x4096,4096,4096,4096,Shared,104.7081,1.92,1.3126,0.0009765625,True
4096x4096x4096,4096,4096,4096,Float4,105.0637,1.92,1.3081,0.0009765625,True
4096x4096x4096,4096,4096,4096,RegTile,18.8061,10.71,7.3082,0.0009765625,True
4096x4096x4096,4096,4096,4096,DB Async,18.1516,11.09,7.5717,0.0009765625,True
4096x4096x4096,4096,4096,4096,WMMA TC,24.2599,8.3,5.6653,0.29345703125,False
257x257x257 (odd),257,257,257,Naive,0.0354,22.4,0.9595,4.1961669921875e-05,True
257x257x257 (odd),257,257,257,Shared,0.0454,17.47,0.7484,4.1961669921875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1052,5.99,1.0231,0.00020599365234375,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.7871,7.05,1.2052,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,Naive,2.09,7.02,1.0275,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6896,8.69,1.271,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6314,9.0,1.3163,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3673,39.97,5.8469,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3547,41.39,6.0541,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.4568,32.14,4.7011,0.1258697509765625,False
