size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0396,19.87,0.8477,4.9591064453125e-05,True
256x256x256,256,256,256,Shared,0.0315,24.93,1.0637,4.9591064453125e-05,True
256x256x256,256,256,256,Float4,0.0322,24.46,1.0436,4.9591064453125e-05,True
256x256x256,256,256,256,RegTile,0.0683,11.51,0.4913,4.9591064453125e-05,True
256x256x256,256,256,256,DB Async,0.0612,12.85,0.5485,4.9591064453125e-05,True
256x256x256,256,256,256,WMMA TC,0.0519,15.16,0.6468,0.056652069091796875,False
512x512x512,512,512,512,Naive,0.2725,11.55,0.9852,0.0001068115234375,True
512x512x512,512,512,512,Shared,0.2121,14.83,1.2655,0.0001068115234375,True
512x512x512,512,512,512,Float4,0.2137,14.72,1.2564,0.0001068115234375,True
512x512x512,512,512,512,RegTile,0.151,20.83,1.7772,0.0001068115234375,True
512x512x512,512,512,512,DB Async,0.1115,28.22,2.4085,0.0001068115234375,True
512x512x512,512,512,512,WMMA TC,0.1072,29.35,2.5043,0.07935333251953125,False
1024x1024x1024,1024,1024,1024,Naive,2.0477,6.14,1.0487,0.00022125244140625,True
1024x1024x1024,1024,1024,1024,Shared,1.6153,7.79,1.3295,0.00022125244140625,True
1024x1024x1024,1024,1024,1024,Float4,1.6039,7.85,1.3389,0.00022125244140625,True
1024x1024x1024,1024,1024,1024,RegTile,0.3664,34.35,5.8617,0.00022125244140625,True
1024x1024x1024,1024,1024,1024,DB Async,0.3823,32.92,5.6179,0.00022125244140625,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.3184,39.52,6.7451,0.1266326904296875,False
2048x2048x2048,2048,2048,2048,Naive,16.6936,3.02,1.0291,0.0,True
2048x2048x2048,2048,2048,2048,Shared,13.0022,3.87,1.3213,0.0,True
2048x2048x2048,2048,2048,2048,Float4,13.0685,3.85,1.3146,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.5192,19.98,6.8196,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3924,21.04,7.181,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.4932,20.19,6.8907,0.18182373046875,False
4096x4096x4096,4096,4096,4096,Naive,132.9477,1.51,1.0338,0.0010528564453125,True
4096x4096x4096,4096,4096,4096,Shared,104.7709,1.92,1.3118,0.0010528564453125,True
4096x4096x4096,4096,4096,4096,Float4,104.5425,1.93,1.3147,0.0010528564453125,True
4096x4096x4096,4096,4096,4096,RegTile,18.7671,10.73,7.3234,0.0010528564453125,True
4096x4096x4096,4096,4096,4096,DB Async,18.0133,11.18,7.6299,0.0010528564453125,True
4096x4096x4096,4096,4096,4096,WMMA TC,18.1423,11.1,7.5756,0.271270751953125,False
257x257x257 (odd),257,257,257,Naive,0.0354,22.4,0.9593,4.9591064453125e-05,True
257x257x257 (odd),257,257,257,Shared,0.0453,17.48,0.7487,4.9591064453125e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1047,5.99,1.0233,0.0001983642578125,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.7773,7.09,1.2118,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,Naive,2.0927,7.02,1.0262,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6523,8.88,1.2997,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6179,9.07,1.3273,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3802,38.61,5.6487,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3638,40.35,5.9023,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.3181,46.15,6.7516,0.1236724853515625,False
