size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0396,19.85,0.8469,4.1961669921875e-05,True
256x256x256,256,256,256,Shared,0.0316,24.9,1.0625,4.1961669921875e-05,True
256x256x256,256,256,256,Float4,0.0322,24.46,1.0436,4.1961669921875e-05,True
256x256x256,256,256,256,RegTile,0.0683,11.51,0.4911,4.1961669921875e-05,True
512x512x512,512,512,512,Naive,0.2718,11.57,0.9875,0.0001220703125,True
512x512x512,512,512,512,Shared,0.2119,14.84,1.2666,0.0001220703125,True
512x512x512,512,512,512,Float4,0.2144,14.67,1.252,0.0001220703125,True
512x512x512,512,512,512,RegTile,0.1317,23.88,2.0375,0.0001220703125,True
1024x1024x1024,1024,1024,1024,Naive,2.2664,5.55,0.9475,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,Shared,1.6821,7.48,1.2767,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,Float4,1.6379,7.68,1.3111,0.0001983642578125,True
1024x1024x1024,1024,1024,1024,RegTile,0.4043,31.12,5.3118,0.0001983642578125,True
2048x2048x2048,2048,2048,2048,Naive,16.6707,3.02,1.0305,0.0,True
2048x2048x2048,2048,2048,2048,Shared,13.0604,3.85,1.3154,0.0,True
2048x2048x2048,2048,2048,2048,Float4,13.0748,3.85,1.314,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.473,20.35,6.9469,0.0,True
4096x4096x4096,4096,4096,4096,Naive,133.2133,1.51,1.0317,0.0009765625,True
4096x4096x4096,4096,4096,4096,Shared,104.5404,1.93,1.3147,0.0009765625,True
4096x4096x4096,4096,4096,4096,Float4,104.5721,1.93,1.3143,0.0009765625,True
4096x4096x4096,4096,4096,4096,RegTile,18.7871,10.72,7.3156,0.0009765625,True
257x257x257 (odd),257,257,257,Naive,0.0356,22.28,0.9544,4.57763671875e-05,True
257x257x257 (odd),257,257,257,Shared,0.0455,17.4,0.7454,4.57763671875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1108,5.97,1.0204,0.0002593994140625,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.8283,6.9,1.178,0.0002593994140625,True
512x1024x2048 (rect),512,1024,2048,Naive,2.1007,6.99,1.0223,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6813,8.73,1.2772,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6308,9.0,1.3168,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3756,39.08,5.7171,0.00022125244140625,True
