size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0395,19.92,0.8498,3.814697265625e-05,True
256x256x256,256,256,256,Shared,0.0367,21.41,0.9134,3.814697265625e-05,True
256x256x256,256,256,256,Float4,0.0322,24.46,1.0436,3.814697265625e-05,True
256x256x256,256,256,256,RegTile,0.0683,11.52,0.4914,3.814697265625e-05,True
256x256x256,256,256,256,DB Async,0.0613,12.83,0.5474,3.814697265625e-05,True
512x512x512,512,512,512,Naive,0.2611,12.05,1.0279,0.0001068115234375,True
512x512x512,512,512,512,Shared,0.2317,13.57,1.1584,0.0001068115234375,True
512x512x512,512,512,512,Float4,0.2144,14.67,1.2521,0.0001068115234375,True
512x512x512,512,512,512,RegTile,0.1314,23.94,2.0429,0.0001068115234375,True
512x512x512,512,512,512,DB Async,0.1333,23.6,2.0137,0.0001068115234375,True
1024x1024x1024,1024,1024,1024,Naive,2.3503,5.35,0.9137,0.00022125244140625,True
1024x1024x1024,1024,1024,1024,Shared,1.6791,7.49,1.2789,0.00022125244140625,True
1024x1024x1024,1024,1024,1024,Float4,1.6211,7.76,1.3247,0.00022125244140625,True
1024x1024x1024,1024,1024,1024,RegTile,0.3922,32.09,5.4762,0.00022125244140625,True
1024x1024x1024,1024,1024,1024,DB Async,0.3605,34.91,5.9571,0.00022125244140625,True
2048x2048x2048,2048,2048,2048,Naive,16.8703,2.98,1.0183,0.0,True
2048x2048x2048,2048,2048,2048,Shared,13.3706,3.76,1.2849,0.0,True
2048x2048x2048,2048,2048,2048,Float4,13.2476,3.8,1.2968,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.5678,19.6,6.6904,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.4368,20.65,7.0501,0.0,True
4096x4096x4096,4096,4096,4096,Naive,135.3056,1.49,1.0158,0.001190185546875,True
4096x4096x4096,4096,4096,4096,Shared,107.1427,1.88,1.2828,0.001190185546875,True
4096x4096x4096,4096,4096,4096,Float4,106.2711,1.89,1.2933,0.001190185546875,True
4096x4096x4096,4096,4096,4096,RegTile,19.0741,10.55,7.2055,0.001190185546875,True
4096x4096x4096,4096,4096,4096,DB Async,18.2889,11.01,7.5149,0.001190185546875,True
257x257x257 (odd),257,257,257,Naive,0.0476,16.65,0.7133,5.7220458984375e-05,True
257x257x257 (odd),257,257,257,Shared,0.0459,17.27,0.7398,5.7220458984375e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.2613,5.58,0.9524,0.00020599365234375,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.8211,6.92,1.1827,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,Naive,2.0887,7.03,1.0281,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,Shared,1.718,8.55,1.25,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,Float4,1.645,8.92,1.3055,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3673,39.97,5.8472,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.4125,35.58,5.2054,0.00022125244140625,True
