size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0396,19.88,0.848,4.57763671875e-05,True
256x256x256,256,256,256,Shared,0.0315,24.98,1.066,4.57763671875e-05,True
256x256x256,256,256,256,Float4,0.0321,24.47,1.0442,4.57763671875e-05,True
256x256x256,256,256,256,RegTile,0.0796,9.88,0.4217,4.57763671875e-05,True
256x256x256,256,256,256,DB Async,0.0694,11.33,0.4834,4.57763671875e-05,True
256x256x256,256,256,256,WMMA TC,0.0609,12.92,0.5511,0.0580291748046875,True
512x512x512,512,512,512,Naive,0.3123,10.07,0.8595,9.1552734375e-05,True
512x512x512,512,512,512,Shared,0.2111,14.9,1.2717,9.1552734375e-05,True
512x512x512,512,512,512,Float4,0.2149,14.64,1.2491,9.1552734375e-05,True
512x512x512,512,512,512,RegTile,0.1305,24.11,2.057,9.1552734375e-05,True
512x512x512,512,512,512,DB Async,0.1124,28.0,2.3892,9.1552734375e-05,True
512x512x512,512,512,512,WMMA TC,0.1065,29.53,2.5201,0.0858154296875,True
1024x1024x1024,1024,1024,1024,Naive,2.1126,5.96,1.0165,0.000213623046875,True
1024x1024x1024,1024,1024,1024,Shared,1.5643,8.04,1.3728,0.000213623046875,True
1024x1024x1024,1024,1024,1024,Float4,1.56,8.07,1.3766,0.000213623046875,True
1024x1024x1024,1024,1024,1024,RegTile,0.3678,34.21,5.839,0.000213623046875,True
1024x1024x1024,1024,1024,1024,DB Async,0.354,35.55,6.0671,0.000213623046875,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.3354,37.51,6.402,0.1367340087890625,True
2048x2048x2048,2048,2048,2048,Naive,16.088,3.13,1.0679,0.0,True
2048x2048x2048,2048,2048,2048,Shared,12.5323,4.02,1.3709,0.0,True
2048x2048x2048,2048,2048,2048,Float4,12.4757,4.03,1.3771,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.4397,20.63,7.0418,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3153,21.74,7.42,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.2777,22.1,7.5426,0.1798858642578125,True
4096x4096x4096,4096,4096,4096,Naive,140.4037,1.43,0.9789,0.0010223388671875,True
4096x4096x4096,4096,4096,4096,Shared,104.3955,1.93,1.3165,0.0010223388671875,True
4096x4096x4096,4096,4096,4096,Float4,101.9485,1.97,1.3481,0.0010223388671875,True
4096x4096x4096,4096,4096,4096,RegTile,18.1296,11.1,7.5809,0.0010223388671875,True
4096x4096x4096,4096,4096,4096,DB Async,18.2628,11.02,7.5256,0.0010223388671875,True
4096x4096x4096,4096,4096,4096,WMMA TC,18.0627,11.15,7.609,0.28155517578125,True
257x257x257 (odd),257,257,257,Naive,0.0354,22.39,0.9592,5.340576171875e-05,True
257x257x257 (odd),257,257,257,Shared,0.0453,17.5,0.7495,5.340576171875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.0867,6.04,1.0322,0.0002288818359375,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.7381,7.25,1.2392,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,Naive,2.527,5.81,0.8498,0.000244140625,True
512x1024x2048 (rect),512,1024,2048,Shared,1.9712,7.45,1.0894,0.000244140625,True
512x1024x2048 (rect),512,1024,2048,Float4,1.5615,9.4,1.3753,0.000244140625,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3668,40.03,5.8553,0.000244140625,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3547,41.39,6.0545,0.000244140625,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.3369,43.58,6.3747,0.1294403076171875,True
