size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0397,19.78,0.8442,4.57763671875e-05,True
256x256x256,256,256,256,Shared,0.0316,24.87,1.0611,4.57763671875e-05,True
256x256x256,256,256,256,Float4,0.0323,24.38,1.0403,4.57763671875e-05,True
256x256x256,256,256,256,RegTile,0.0686,11.47,0.4892,4.57763671875e-05,True
256x256x256,256,256,256,DB Async,0.0617,12.75,0.5441,4.57763671875e-05,True
256x256x256,256,256,256,WMMA TC,0.0665,11.82,0.5043,0.054454803466796875,True
512x512x512,512,512,512,Naive,0.2699,11.65,0.9945,9.1552734375e-05,True
512x512x512,512,512,512,Shared,0.2163,14.54,1.2411,9.1552734375e-05,True
512x512x512,512,512,512,Float4,0.2451,12.84,1.0954,9.1552734375e-05,True
512x512x512,512,512,512,RegTile,0.1292,24.34,2.0772,9.1552734375e-05,True
512x512x512,512,512,512,DB Async,0.1117,28.15,2.4022,9.1552734375e-05,True
512x512x512,512,512,512,WMMA TC,0.1061,29.64,2.5294,0.086883544921875,True
1024x1024x1024,1024,1024,1024,Naive,2.2995,5.47,0.9339,0.000209808349609375,True
1024x1024x1024,1024,1024,1024,Shared,1.6426,7.66,1.3074,0.000209808349609375,True
1024x1024x1024,1024,1024,1024,Float4,1.6561,7.6,1.2967,0.000209808349609375,True
1024x1024x1024,1024,1024,1024,RegTile,0.4096,30.72,5.2426,0.000209808349609375,True
1024x1024x1024,1024,1024,1024,DB Async,0.4098,30.7,5.2403,0.000209808349609375,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.3424,36.75,6.2724,0.130035400390625,True
2048x2048x2048,2048,2048,2048,Naive,16.9473,2.97,1.0137,0.0,True
2048x2048x2048,2048,2048,2048,Shared,13.2144,3.81,1.3001,0.0,True
2048x2048x2048,2048,2048,2048,Float4,13.2262,3.81,1.2989,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.5593,19.67,6.7128,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.5016,20.12,6.8677,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.4046,20.93,7.1445,0.199432373046875,True
4096x4096x4096,4096,4096,4096,Naive,135.4917,1.49,1.0144,0.00096893310546875,True
4096x4096x4096,4096,4096,4096,Shared,106.6485,1.89,1.2887,0.00096893310546875,True
4096x4096x4096,4096,4096,4096,Float4,106.6454,1.89,1.2887,0.00096893310546875,True
4096x4096x4096,4096,4096,4096,RegTile,19.0596,10.56,7.211,0.00096893310546875,True
4096x4096x4096,4096,4096,4096,DB Async,18.2165,11.05,7.5448,0.00096893310546875,True
4096x4096x4096,4096,4096,4096,WMMA TC,18.3763,10.96,7.4791,0.266448974609375,True
257x257x257 (odd),257,257,257,Naive,0.0354,22.4,0.9593,4.1961669921875e-05,True
257x257x257 (odd),257,257,257,Shared,0.0454,17.47,0.7481,4.1961669921875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1697,5.81,0.9927,0.00019073486328125,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.824,6.91,1.1808,0.00019073486328125,True
512x1024x2048 (rect),512,1024,2048,Naive,2.2019,6.67,0.9753,0.00023651123046875,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6647,8.82,1.29,0.00023651123046875,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6873,8.7,1.2727,0.00023651123046875,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3676,39.94,5.8419,0.00023651123046875,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3897,37.67,5.5104,0.00023651123046875,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.3535,41.52,6.0745,0.1245269775390625,True
