size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0396,19.86,0.8472,4.38690185546875e-05,True
256x256x256,256,256,256,Shared,0.0519,15.15,0.6466,4.38690185546875e-05,True
256x256x256,256,256,256,Float4,0.0323,24.38,1.0403,4.38690185546875e-05,True
256x256x256,256,256,256,RegTile,0.0911,8.63,0.3682,4.38690185546875e-05,True
256x256x256,256,256,256,DB Async,0.0839,9.37,0.3998,4.38690185546875e-05,True
256x256x256,256,256,256,WMMA TC,0.0877,8.97,0.3827,0.054645538330078125,True
512x512x512,512,512,512,Naive,0.353,8.91,0.7605,9.918212890625e-05,True
512x512x512,512,512,512,Shared,0.2668,11.79,1.0063,9.918212890625e-05,True
512x512x512,512,512,512,Float4,0.2808,11.2,0.9558,9.918212890625e-05,True
512x512x512,512,512,512,RegTile,0.1557,20.21,1.7244,9.918212890625e-05,True
512x512x512,512,512,512,DB Async,0.1463,21.5,1.8344,9.918212890625e-05,True
512x512x512,512,512,512,WMMA TC,0.146,21.55,1.8386,0.092132568359375,True
1024x1024x1024,1024,1024,1024,Naive,2.5905,4.86,0.829,0.0002593994140625,True
1024x1024x1024,1024,1024,1024,Shared,1.9701,6.39,1.09,0.0002593994140625,True
1024x1024x1024,1024,1024,1024,Float4,1.9701,6.39,1.09,0.0002593994140625,True
1024x1024x1024,1024,1024,1024,RegTile,0.4992,25.21,4.3022,0.0002593994140625,True
1024x1024x1024,1024,1024,1024,DB Async,0.4103,30.67,5.2342,0.0002593994140625,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.4239,29.68,5.0656,0.121337890625,True
2048x2048x2048,2048,2048,2048,Naive,17.2294,2.92,0.9971,0.0,True
2048x2048x2048,2048,2048,2048,Shared,13.1435,3.83,1.3071,0.0,True
2048x2048x2048,2048,2048,2048,Float4,12.8787,3.91,1.334,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.5423,19.8,6.7576,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3536,21.38,7.2993,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.811,17.9,6.1116,0.180755615234375,True
4096x4096x4096,4096,4096,4096,Naive,131.3403,1.53,1.0464,0.00103759765625,True
4096x4096x4096,4096,4096,4096,Shared,103.3246,1.95,1.3302,0.00103759765625,True
4096x4096x4096,4096,4096,4096,Float4,105.7001,1.9,1.3003,0.00103759765625,True
4096x4096x4096,4096,4096,4096,RegTile,19.3684,10.39,7.0961,0.00103759765625,True
4096x4096x4096,4096,4096,4096,DB Async,18.1142,11.11,7.5874,0.00103759765625,True
4096x4096x4096,4096,4096,4096,WMMA TC,22.0298,9.14,6.2388,0.2701416015625,True
257x257x257 (odd),257,257,257,Naive,0.0355,22.32,0.956,4.57763671875e-05,True
257x257x257 (odd),257,257,257,Shared,0.0454,17.44,0.7471,4.57763671875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1784,5.79,0.9887,0.00022125244140625,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.7625,7.15,1.222,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,Naive,2.0781,7.06,1.0334,0.000217437744140625,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6515,8.89,1.3003,0.000217437744140625,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6656,8.81,1.2893,0.000217437744140625,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.4094,35.85,5.245,0.000217437744140625,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3549,41.36,6.0503,0.000217437744140625,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.406,36.16,5.2892,0.13177490234375,True
