size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0398,19.75,0.8428,4.57763671875e-05,True
256x256x256,256,256,256,Shared,0.0316,24.85,1.0605,4.57763671875e-05,True
256x256x256,256,256,256,Float4,0.0323,24.37,1.0396,4.57763671875e-05,True
256x256x256,256,256,256,RegTile,0.0686,11.47,0.4893,4.57763671875e-05,True
256x256x256,256,256,256,DB Async,0.0611,12.87,0.5491,171.8510284423828,False
512x512x512,512,512,512,Naive,0.2969,10.59,0.9041,9.918212890625e-05,True
512x512x512,512,512,512,Shared,0.2242,14.03,1.1972,9.918212890625e-05,True
512x512x512,512,512,512,Float4,0.2147,14.65,1.2503,9.918212890625e-05,True
512x512x512,512,512,512,RegTile,0.1312,23.98,2.0464,9.918212890625e-05,True
512x512x512,512,512,512,DB Async,0.1079,29.17,2.4889,3368.20166015625,False
1024x1024x1024,1024,1024,1024,Naive,2.3274,5.41,0.9227,0.000209808349609375,True
1024x1024x1024,1024,1024,1024,Shared,1.6082,7.82,1.3354,0.000209808349609375,True
1024x1024x1024,1024,1024,1024,Float4,1.6043,7.84,1.3386,0.000209808349609375,True
1024x1024x1024,1024,1024,1024,RegTile,0.3785,33.24,5.6738,0.000209808349609375,True
1024x1024x1024,1024,1024,1024,DB Async,0.3555,35.39,6.0402,5304.48828125,False
2048x2048x2048,2048,2048,2048,Naive,16.6802,3.02,1.03,0.0,True
2048x2048x2048,2048,2048,2048,Shared,13.078,3.85,1.3136,0.0,True
2048x2048x2048,2048,2048,2048,Float4,13.0263,3.86,1.3189,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.5603,19.66,6.7101,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3644,21.29,7.2662,2765567.75,False
4096x4096x4096,4096,4096,4096,Naive,133.3624,1.51,1.0306,0.001129150390625,True
4096x4096x4096,4096,4096,4096,Shared,105.0649,1.92,1.3081,0.001129150390625,True
4096x4096x4096,4096,4096,4096,Float4,104.5787,1.93,1.3142,0.001129150390625,True
4096x4096x4096,4096,4096,4096,RegTile,18.7525,10.74,7.3291,0.001129150390625,True
4096x4096x4096,4096,4096,4096,DB Async,17.5315,11.48,7.8395,10286274.0,False
257x257x257 (odd),257,257,257,Naive,0.0354,22.37,0.9583,4.57763671875e-05,True
257x257x257 (odd),257,257,257,Shared,0.0453,17.49,0.7491,4.57763671875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1151,5.96,1.0183,0.0001983642578125,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.7932,7.03,1.2011,0.0001983642578125,True
512x1024x2048 (rect),512,1024,2048,Naive,2.1973,6.68,0.9773,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6272,9.02,1.3198,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6084,9.13,1.3351,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3673,39.97,5.8472,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3928,37.37,5.4667,877.7529907226562,False
