size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0396,19.84,0.8467,4.1961669921875e-05,True
256x256x256,256,256,256,Shared,0.0315,24.97,1.0653,4.1961669921875e-05,True
256x256x256,256,256,256,Float4,0.0322,24.44,1.0429,4.1961669921875e-05,True
256x256x256,256,256,256,RegTile,0.0727,10.81,0.4613,4.1961669921875e-05,True
256x256x256,256,256,256,DB Async,0.0939,8.38,0.3574,4.1961669921875e-05,True
512x512x512,512,512,512,Naive,0.2618,12.01,1.0252,9.918212890625e-05,True
512x512x512,512,512,512,Shared,0.2121,14.83,1.2655,9.918212890625e-05,True
512x512x512,512,512,512,Float4,0.2565,12.27,1.0467,9.918212890625e-05,True
512x512x512,512,512,512,RegTile,0.1397,22.51,1.921,9.918212890625e-05,True
512x512x512,512,512,512,DB Async,0.1406,22.37,1.909,9.918212890625e-05,True
1024x1024x1024,1024,1024,1024,Naive,2.2801,5.52,0.9418,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,Shared,1.6459,7.65,1.3048,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,Float4,1.5941,7.89,1.3471,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,RegTile,0.4081,30.84,5.2625,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,DB Async,0.4236,29.7,5.069,0.00020599365234375,True
2048x2048x2048,2048,2048,2048,Naive,16.638,3.03,1.0326,0.0,True
2048x2048x2048,2048,2048,2048,Shared,13.041,3.86,1.3174,0.0,True
2048x2048x2048,2048,2048,2048,Float4,12.9302,3.89,1.3287,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.523,19.95,6.8094,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.6594,18.93,6.4601,0.0,True
4096x4096x4096,4096,4096,4096,Naive,132.8369,1.52,1.0346,0.001220703125,True
4096x4096x4096,4096,4096,4096,Shared,104.4803,1.93,1.3155,0.001220703125,True
4096x4096x4096,4096,4096,4096,Float4,104.6327,1.92,1.3135,0.001220703125,True
4096x4096x4096,4096,4096,4096,RegTile,18.7554,10.73,7.328,0.001220703125,True
4096x4096x4096,4096,4096,4096,DB Async,19.5147,10.32,7.0429,0.001220703125,True
257x257x257 (odd),257,257,257,Naive,0.0354,22.4,0.9594,4.9591064453125e-05,True
257x257x257 (odd),257,257,257,Shared,0.0453,17.5,0.7495,4.9591064453125e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1031,5.99,1.0241,0.0002288818359375,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.7344,7.27,1.2418,0.0002288818359375,True
512x1024x2048 (rect),512,1024,2048,Naive,2.1008,6.99,1.0222,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6741,8.77,1.2828,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6211,9.06,1.3247,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3974,36.94,5.4039,0.00022125244140625,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3902,37.62,5.5034,0.00022125244140625,True
