size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0398,19.78,0.8441,4.9591064453125e-05,True
256x256x256,256,256,256,Shared,0.0315,24.95,1.0647,4.9591064453125e-05,True
256x256x256,256,256,256,Float4,0.0322,24.46,1.0436,4.9591064453125e-05,True
256x256x256,256,256,256,RegTile,0.0912,8.62,0.3679,4.9591064453125e-05,True
256x256x256,256,256,256,DB Async,0.0692,11.37,0.4852,4.9591064453125e-05,True
256x256x256,256,256,256,WMMA TC,0.0519,15.16,0.6467,0.056377410888671875,True
512x512x512,512,512,512,Naive,0.262,12.01,1.0247,0.0001068115234375,True
512x512x512,512,512,512,Shared,0.2125,14.81,1.2635,0.0001068115234375,True
512x512x512,512,512,512,Float4,0.2147,14.66,1.2506,0.0001068115234375,True
512x512x512,512,512,512,RegTile,0.1326,23.71,2.0237,0.0001068115234375,True
512x512x512,512,512,512,DB Async,0.1347,23.35,1.9929,0.0001068115234375,True
512x512x512,512,512,512,WMMA TC,0.1168,26.93,2.2983,0.0848846435546875,True
1024x1024x1024,1024,1024,1024,Naive,2.2727,5.54,0.9449,0.00019073486328125,True
1024x1024x1024,1024,1024,1024,Shared,1.6531,7.61,1.299,0.00019073486328125,True
1024x1024x1024,1024,1024,1024,Float4,1.6095,7.82,1.3343,0.00019073486328125,True
1024x1024x1024,1024,1024,1024,RegTile,0.4006,31.41,5.3608,0.00019073486328125,True
1024x1024x1024,1024,1024,1024,DB Async,0.3529,35.66,6.0857,0.00019073486328125,True
1024x1024x1024,1024,1024,1024,WMMA TC,0.3187,39.49,6.7389,0.121673583984375,True
2048x2048x2048,2048,2048,2048,Naive,16.5694,3.04,1.0368,0.0,True
2048x2048x2048,2048,2048,2048,Shared,13.1249,3.83,1.3089,0.0,True
2048x2048x2048,2048,2048,2048,Float4,13.0133,3.87,1.3202,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.5127,20.03,6.8373,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3999,20.97,7.1586,0.0,True
2048x2048x2048,2048,2048,2048,WMMA TC,2.4937,20.18,6.8893,0.191497802734375,True
4096x4096x4096,4096,4096,4096,Naive,133.1626,1.51,1.0321,0.001007080078125,True
4096x4096x4096,4096,4096,4096,Shared,105.4705,1.91,1.3031,0.001007080078125,True
4096x4096x4096,4096,4096,4096,Float4,104.5739,1.93,1.3143,0.001007080078125,True
4096x4096x4096,4096,4096,4096,RegTile,18.7122,10.76,7.3449,0.001007080078125,True
4096x4096x4096,4096,4096,4096,DB Async,18.0107,11.18,7.631,0.001007080078125,True
4096x4096x4096,4096,4096,4096,WMMA TC,18.1976,11.06,7.5526,0.2559814453125,True
257x257x257 (odd),257,257,257,Naive,0.0354,22.4,0.9593,4.00543212890625e-05,True
257x257x257 (odd),257,257,257,Shared,0.0453,17.49,0.7491,4.00543212890625e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.153,5.86,1.0004,0.0002593994140625,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.807,6.98,1.1919,0.0002593994140625,True
512x1024x2048 (rect),512,1024,2048,Naive,2.0976,7.0,1.0238,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6284,9.02,1.3188,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6516,8.89,1.3002,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.3675,39.94,5.843,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3813,38.5,5.6315,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,WMMA TC,0.3272,44.86,6.563,0.126800537109375,True
